round_number,kill_index,map,local_team_side,att_money,def_money,economy_diff,att_ults_ready,def_ults_ready,score_won,score_lost,score_diff,att_alive,def_alive,alive_diff,att_kills,def_kills,kill_diff,spike_planted,winner,att_full_buy,def_full_buy,att_eco,def_eco,ult_adv,alive_ratio,kill_progress
4,5,0,1,13900,21950,-8050,1,1,1,2,-1,2,3,-1,2,3,-1,1,0,0,1,0,0,0,0.4,0.5
4,6,0,1,13900,21950,-8050,1,1,1,2,-1,1,3,-2,2,4,-2,1,0,0,1,0,0,0,0.25,0.6
4,7,0,1,13900,21950,-8050,1,1,1,2,-1,0,3,-3,2,5,-3,1,0,0,1,0,0,0,0.0,0.7
5,1,0,1,5700,22800,-17100,2,0,1,3,-2,5,4,1,1,0,1,0,0,0,1,1,0,2,0.5555555555555556,0.1
5,2,0,1,5700,22800,-17100,2,0,1,3,-2,5,3,2,2,0,2,1,0,0,1,1,0,2,0.625,0.2
5,3,0,1,5700,22800,-17100,2,0,1,3,-2,5,2,3,3,0,3,1,0,0,1,1,0,2,0.7142857142857143,0.3
5,4,0,1,5700,22800,-17100,2,0,1,3,-2,5,1,4,4,0,4,1,0,0,1,1,0,2,0.8333333333333334,0.4
5,5,0,1,5700,22800,-17100,2,0,1,3,-2,4,1,3,4,1,3,1,0,0,1,1,0,2,0.8,0.5
5,6,0,1,5700,22800,-17100,2,0,1,3,-2,3,1,2,4,2,2,1,0,0,1,1,0,2,0.75,0.6
5,7,0,1,5700,22800,-17100,2,0,1,3,-2,3,0,3,5,2,3,1,0,0,1,1,0,2,1.0,0.7
6,1,0,1,12500,26500,-14000,3,1,2,3,-1,4,5,-1,0,1,-1,0,1,0,1,0,0,2,0.4444444444444444,0.1
6,2,0,1,12500,26500,-14000,3,1,2,3,-1,4,4,0,1,1,0,0,1,0,1,0,0,2,0.5,0.2
6,3,0,1,12500,26500,-14000,3,1,2,3,-1,3,4,-1,1,2,-1,0,1,0,1,0,0,2,0.42857142857142855,0.3
6,4,0,1,12500,26500,-14000,3,1,2,3,-1,3,3,0,2,2,0,0,1,0,1,0,0,2,0.5,0.4
6,5,0,1,12500,26500,-14000,3,1,2,3,-1,3,2,1,3,2,1,0,1,0,1,0,0,2,0.6,0.5
6,6,0,1,12500,26500,-14000,3,1,2,3,-1,2,2,0,3,3,0,0,1,0,1,0,0,2,0.5,0.6
6,7,0,1,12500,26500,-14000,3,1,2,3,-1,2,1,1,4,3,1,0,1,0,1,0,0,2,0.6666666666666666,0.7
6,8,0,1,12500,26500,-14000,3,1,2,3,-1,1,1,0,4,4,0,0,1,0,1,0,0,2,0.5,0.8
6,9,0,1,12500,26500,-14000,3,1,2,3,-1,0,1,-1,4,5,-1,0,1,0,1,0,0,2,0.0,0.9
7,1,0,1,13950,29400,-15450,3,1,2,4,-2,5,4,1,1,0,1,0,0,0,1,0,0,2,0.5555555555555556,0.1
7,2,0,1,13950,29400,-15450,3,1,2,4,-2,5,3,2,2,0,2,1,0,0,1,0,0,2,0.625,0.2
7,3,0,1,13950,29400,-15450,3,1,2,4,-2,4,3,1,2,1,1,1,0,0,1,0,0,2,0.5714285714285714,0.3
7,4,0,1,13950,29400,-15450,3,1,2,4,-2,3,3,0,2,2,0,1,0,0,1,0,0,2,0.5,0.4
7,5,0,1,13950,29400,-15450,3,1,2,4,-2,3,2,1,3,2,1,1,0,0,1,0,0,2,0.6,0.5
7,6,0,1,13950,29400,-15450,3,1,2,4,-2,2,2,0,3,3,0,1,0,0,1,0,0,2,0.5,0.6
7,7,0,1,13950,29400,-15450,3,1,2,4,-2,1,2,-1,3,4,-1,1,0,0,1,0,0,2,0.3333333333333333,0.7
7,8,0,1,13950,29400,-15450,3,1,2,4,-2,0,2,-2,3,5,-2,1,0,0,1,0,0,2,0.0,0.8
9,1,0,1,15950,29600,-13650,0,3,2,6,-4,4,5,-1,0,1,-1,0,0,0,1,0,0,-3,0.4444444444444444,0.1
9,2,0,1,15950,29600,-13650,0,3,2,6,-4,4,4,0,1,1,0,0,0,0,1,0,0,-3,0.5,0.2
9,3,0,1,15950,29600,-13650,0,3,2,6,-4,4,3,1,2,1,1,0,0,0,1,0,0,-3,0.5714285714285714,0.3
9,4,0,1,15950,29600,-13650,0,3,2,6,-4,4,2,2,3,1,2,0,0,0,1,0,0,-3,0.6666666666666666,0.4
9,5,0,1,15950,29600,-13650,0,3,2,6,-4,4,1,3,4,1,3,0,0,0,1,0,0,-3,0.8,0.5
9,6,0,1,15950,29600,-13650,0,3,2,6,-4,3,1,2,4,2,2,0,0,0,1,0,0,-3,0.75,0.6
9,7,0,1,15950,29600,-13650,0,3,2,6,-4,3,0,3,5,2,3,0,0,0,1,0,0,-3,1.0,0.7
10,1,0,1,11000,32150,-21150,1,2,3,6,-3,4,5,-1,0,1,-1,0,1,0,1,0,0,-1,0.4444444444444444,0.1
10,2,0,1,11000,32150,-21150,1,2,3,6,-3,3,5,-2,0,2,-2,1,1,0,1,0,0,-1,0.375,0.2
10,3,0,1,11000,32150,-21150,1,2,3,6,-3,3,4,-1,1,2,-1,1,1,0,1,0,0,-1,0.42857142857142855,0.3
10,4,0,1,11000,32150,-21150,1,2,3,6,-3,3,3,0,2,2,0,1,1,0,1,0,0,-1,0.5,0.4
10,5,0,1,11000,32150,-21150,1,2,3,6,-3,3,2,1,3,2,1,1,1,0,1,0,0,-1,0.6,0.5
10,6,0,1,11000,32150,-21150,1,2,3,6,-3,2,2,0,3,3,0,1,1,0,1,0,0,-1,0.5,0.6
10,7,0,1,11000,32150,-21150,1,2,3,6,-3,1,2,-1,3,4,-1,1,1,0,1,0,0,-1,0.3333333333333333,0.7
10,8,0,1,11000,32150,-21150,1,2,3,6,-3,1,1,0,4,4,0,1,1,0,1,0,0,-1,0.5,0.8
12,1,0,1,16900,23650,-6750,2,2,5,6,-1,5,4,1,1,0,1,0,1,0,1,0,0,0,0.5555555555555556,0.1
12,2,0,1,16900,23650,-6750,2,2,5,6,-1,4,4,0,1,1,0,1,1,0,1,0,0,0,0.5,0.2
12,3,0,1,16900,23650,-6750,2,2,5,6,-1,4,3,1,2,1,1,1,1,0,1,0,0,0,0.5714285714285714,0.3
12,4,0,1,16900,23650,-6750,2,2,5,6,-1,4,2,2,3,1,2,1,1,0,1,0,0,0,0.6666666666666666,0.4
12,5,0,1,16900,23650,-6750,2,2,5,6,-1,4,1,3,4,1,3,1,1,0,1,0,0,0,0.8,0.5
12,6,0,1,16900,23650,-6750,2,2,5,6,-1,3,1,2,4,2,2,1,1,0,1,0,0,0,0.75,0.6
12,7,0,1,16900,23650,-6750,2,2,5,6,-1,2,1,1,4,3,1,1,1,0,1,0,0,0,0.6666666666666666,0.7
12,8,0,1,16900,23650,-6750,2,2,5,6,-1,2,0,2,5,3,2,1,1,0,1,0,0,0,1.0,0.8
13,1,0,0,23250,9850,13400,0,1,6,6,0,4,5,-1,0,1,-1,0,1,1,0,0,1,-1,0.4444444444444444,0.1
13,2,0,0,23250,9850,13400,0,1,6,6,0,3,5,-2,0,2,-2,1,1,1,0,0,1,-1,0.375,0.2
13,3,0,0,23250,9850,13400,0,1,6,6,0,3,4,-1,1,2,-1,1,1,1,0,0,1,-1,0.42857142857142855,0.3
13,4,0,0,23250,9850,13400,0,1,6,6,0,3,3,0,2,2,0,1,1,1,0,0,1,-1,0.5,0.4
13,5,0,0,23250,9850,13400,0,1,6,6,0,2,3,-1,2,3,-1,1,1,1,0,0,1,-1,0.4,0.5
13,6,0,0,23250,9850,13400,0,1,6,6,0,2,2,0,3,3,0,1,1,1,0,0,1,-1,0.5,0.6
13,7,0,0,23250,9850,13400,0,1,6,6,0,1,2,-1,3,4,-1,1,1,1,0,0,1,-1,0.3333333333333333,0.7
13,8,0,0,23250,9850,13400,0,1,6,6,0,1,1,0,4,4,0,1,1,1,0,0,1,-1,0.5,0.8
13,9,0,0,23250,9850,13400,0,1,6,6,0,0,1,-1,4,5,-1,1,1,1,0,0,1,-1,0.0,0.9
14,1,0,0,4000,3550,450,0,0,7,6,1,4,5,-1,0,1,-1,0,1,0,0,1,1,0,0.4444444444444444,0.1
14,2,0,0,4000,3550,450,0,0,7,6,1,4,4,0,1,1,0,0,1,0,0,1,1,0,0.5,0.2
14,3,0,0,4000,3550,450,0,0,7,6,1,3,4,-1,1,2,-1,0,1,0,0,1,1,0,0.42857142857142855,0.3
14,4,0,0,4000,3550,450,0,0,7,6,1,2,4,-2,1,3,-2,0,1,0,0,1,1,0,0.3333333333333333,0.4
14,5,0,0,4000,3550,450,0,0,7,6,1,1,4,-3,1,4,-3,0,1,0,0,1,1,0,0.2,0.5
15,1,0,0,13550,16500,-2950,0,0,8,6,2,4,5,-1,0,1,-1,0,1,0,0,0,0,0,0.4444444444444444,0.1
15,2,0,0,13550,16500,-2950,0,0,8,6,2,3,5,-2,0,2,-2,0,1,0,0,0,0,0,0.375,0.2
15,3,0,0,13550,16500,-2950,0,0,8,6,2,3,4,-1,1,2,-1,0,1,0,0,0,0,0,0.42857142857142855,0.3
16,1,0,0,19450,18900,550,1,0,9,6,3,5,4,1,1,0,1,0,1,0,0,0,0,1,0.5555555555555556,0.1
16,2,0,0,19450,18900,550,1,0,9,6,3,4,4,0,1,1,0,1,1,0,0,0,0,1,0.5,0.2
16,3,0,0,19450,18900,550,1,0,9,6,3,4,3,1,2,1,1,1,1,0,0,0,0,1,0.5714285714285714,0.3
16,4,0,0,19450,18900,550,1,0,9,6,3,3,3,0,2,2,0,1,1,0,0,0,0,1,0.5,0.4
16,5,0,0,19450,18900,550,1,0,9,6,3,2,3,-1,2,3,-1,1,1,0,0,0,0,1,0.4,0.5
16,6,0,0,19450,18900,550,1,0,9,6,3,1,3,-2,2,4,-2,1,1,0,0,0,0,1,0.25,0.6
17,1,0,0,13950,22750,-8800,1,1,10,6,4,4,5,-1,0,1,-1,0,1,0,1,0,0,0,0.4444444444444444,0.1
17,2,0,0,13950,22750,-8800,1,1,10,6,4,4,4,0,1,1,0,1,1,0,1,0,0,0,0.5,0.2
17,3,0,0,13950,22750,-8800,1,1,10,6,4,3,4,-1,1,2,-1,1,1,0,1,0,0,0,0.42857142857142855,0.3
17,4,0,0,13950,22750,-8800,1,1,10,6,4,2,4,-2,1,3,-2,1,1,0,1,0,0,0,0.3333333333333333,0.4
17,5,0,0,13950,22750,-8800,1,1,10,6,4,2,3,-1,2,3,-1,1,1,0,1,0,0,0,0.4,0.5
17,6,0,0,13950,22750,-8800,1,1,10,6,4,2,2,0,3,3,0,1,1,0,1,0,0,0,0.5,0.6
17,7,0,0,13950,22750,-8800,1,1,10,6,4,1,2,-1,3,4,-1,1,1,0,1,0,0,0,0.3333333333333333,0.7
18,1,0,0,23800,16250,7550,1,2,10,7,3,5,4,1,1,0,1,0,0,1,0,0,0,-1,0.5555555555555556,0.1
18,2,0,0,23800,16250,7550,1,2,10,7,3,4,4,0,1,1,0,1,0,1,0,0,0,-1,0.5,0.2
18,3,0,0,23800,16250,7550,1,2,10,7,3,3,4,-1,1,2,-1,1,0,1,0,0,0,-1,0.42857142857142855,0.3
18,4,0,0,23800,16250,7550,1,2,10,7,3,3,3,0,2,2,0,1,0,1,0,0,0,-1,0.5,0.4
18,5,0,0,23800,16250,7550,1,2,10,7,3,2,3,-1,2,3,-1,1,0,1,0,0,0,-1,0.4,0.5
18,6,0,0,23800,16250,7550,1,2,10,7,3,2,2,0,3,3,0,1,0,1,0,0,0,-1,0.5,0.6
19,1,0,0,27200,11800,15400,4,2,10,8,2,4,5,-1,0,1,-1,0,0,1,0,0,0,2,0.4444444444444444,0.1
19,2,0,0,27200,11800,15400,4,2,10,8,2,3,5,-2,0,2,-2,0,0,1,0,0,0,2,0.375,0.2
19,3,0,0,27200,11800,15400,4,2,10,8,2,2,5,-3,0,3,-3,0,0,1,0,0,0,2,0.2857142857142857,0.3
19,4,0,0,27200,11800,15400,4,2,10,8,2,1,5,-4,0,4,-4,0,0,1,0,0,0,2,0.16666666666666666,0.4
19,5,0,0,27200,11800,15400,4,2,10,8,2,1,4,-3,1,4,-3,0,0,1,0,0,0,2,0.2,0.5
20,1,0,0,30450,17800,12650,5,2,11,8,3,4,5,-1,0,1,-1,0,1,1,0,0,0,3,0.4444444444444444,0.1
20,2,0,0,30450,17800,12650,5,2,11,8,3,4,4,0,1,1,0,0,1,1,0,0,0,3,0.5,0.2
20,3,0,0,30450,17800,12650,5,2,11,8,3,3,4,-1,1,2,-1,0,1,1,0,0,0,3,0.42857142857142855,0.3
20,4,0,0,30450,17800,12650,5,2,11,8,3,3,3,0,2,2,0,0,1,1,0,0,0,3,0.5,0.4
20,5,0,0,30450,17800,12650,5,2,11,8,3,2,3,-1,2,3,-1,0,1,1,0,0,0,3,0.4,0.5
20,6,0,0,30450,17800,12650,5,2,11,8,3,1,3,-2,2,4,-2,0,1,1,0,0,0,3,0.25,0.6
21,1,0,0,26200,24900,1300,2,2,12,8,4,4,5,-1,0,1,-1,0,1,1,1,0,0,0,0.4444444444444444,0.1
21,2,0,0,26200,24900,1300,2,2,12,8,4,3,5,-2,0,2,-2,0,1,1,1,0,0,0,0.375,0.2
21,3,0,0,26200,24900,1300,2,2,12,8,4,3,4,-1,1,2,-1,0,1,1,1,0,0,0,0.42857142857142855,0.3
21,4,0,0,26200,24900,1300,2,2,12,8,4,2,4,-2,1,3,-2,0,1,1,1,0,0,0,0.3333333333333333,0.4
21,5,0,0,26200,24900,1300,2,2,12,8,4,1,4,-3,1,4,-3,0,1,1,1,0,0,0,0.2,0.5
21,6,0,0,26200,24900,1300,2,2,12,8,4,0,4,-4,1,5,-4,0,1,1,1,0,0,0,0.0,0.6
2,1,4,1,2400,4000,-1600,0,0,0,1,-1,4,5,-1,0,1,-1,0,0,0,0,1,1,0,0.4444444444444444,0.1
2,2,4,1,2400,4000,-1600,0,0,0,1,-1,3,5,-2,0,2,-2,0,0,0,0,1,1,0,0.375,0.2
2,3,4,1,2400,4000,-1600,0,0,0,1,-1,3,4,-1,1,2,-1,0,0,0,0,1,1,0,0.42857142857142855,0.3
2,4,4,1,2400,4000,-1600,0,0,0,1,-1,2,4,-2,1,3,-2,0,0,0,0,1,1,0,0.3333333333333333,0.4
2,5,4,1,2400,4000,-1600,0,0,0,1,-1,1,4,-3,1,4,-3,0,0,0,0,1,1,0,0.2,0.5
2,6,4,1,2400,4000,-1600,0,0,0,1,-1,1,3,-2,2,4,-2,0,0,0,0,1,1,0,0.25,0.6
2,7,4,1,2400,4000,-1600,0,0,0,1,-1,1,2,-1,3,4,-1,0,0,0,0,1,1,0,0.3333333333333333,0.7
3,1,4,1,10000,16500,-6500,1,0,0,2,-2,5,4,1,1,0,1,0,0,0,0,0,0,1,0.5555555555555556,0.1
3,2,4,1,10000,16500,-6500,1,0,0,2,-2,5,3,2,2,0,2,1,0,0,0,0,0,1,0.625,0.2
3,3,4,1,10000,16500,-6500,1,0,0,2,-2,5,2,3,3,0,3,1,0,0,0,0,0,1,0.7142857142857143,0.3
3,4,4,1,10000,16500,-6500,1,0,0,2,-2,4,2,2,3,1,2,1,0,0,0,0,0,1,0.6666666666666666,0.4
3,5,4,1,10000,16500,-6500,1,0,0,2,-2,4,1,3,4,1,3,1,0,0,0,0,0,1,0.8,0.5
3,6,4,1,10000,16500,-6500,1,0,0,2,-2,4,0,4,5,1,4,1,0,0,0,0,0,1,1.0,0.6
4,1,4,1,17650,21300,-3650,1,1,1,2,-1,4,5,-1,0,1,-1,0,1,0,1,0,0,0,0.4444444444444444,0.1
4,2,4,1,17650,21300,-3650,1,1,1,2,-1,4,4,0,1,1,0,1,1,0,1,0,0,0,0.5,0.2
4,3,4,1,17650,21300,-3650,1,1,1,2,-1,4,3,1,2,1,1,1,1,0,1,0,0,0,0.5714285714285714,0.3
4,4,4,1,17650,21300,-3650,1,1,1,2,-1,4,2,2,3,1,2,1,1,0,1,0,0,0,0.6666666666666666,0.4
4,5,4,1,17650,21300,-3650,1,1,1,2,-1,3,2,1,3,2,1,1,1,0,1,0,0,0,0.6,0.5
4,6,4,1,17650,21300,-3650,1,1,1,2,-1,3,1,2,4,2,2,1,1,0,1,0,0,0,0.75,0.6
4,7,4,1,17650,21300,-3650,1,1,1,2,-1,2,1,1,4,3,1,1,1,0,1,0,0,0,0.6666666666666666,0.7
4,8,4,1,17650,21300,-3650,1,1,1,2,-1,2,0,2,5,3,2,1,1,0,1,0,0,0,1.0,0.8
5,1,4,1,18300,18650,-350,2,2,2,2,0,5,4,1,1,0,1,0,1,0,0,0,0,0,0.5555555555555556,0.1
5,2,4,1,18300,18650,-350,2,2,2,2,0,5,3,2,2,0,2,1,1,0,0,0,0,0,0.625,0.2
5,3,4,1,18300,18650,-350,2,2,2,2,0,5,2,3,3,0,3,1,1,0,0,0,0,0,0.7142857142857143,0.3
5,4,4,1,18300,18650,-350,2,2,2,2,0,5,1,4,4,0,4,1,1,0,0,0,0,0,0.8333333333333334,0.4
5,5,4,1,18300,18650,-350,2,2,2,2,0,5,0,5,5,0,5,1,1,0,0,0,0,0,1.0,0.5
6,1,4,1,29650,21900,7750,3,3,3,2,1,4,5,-1,0,1,-1,0,1,1,1,0,0,0,0.4444444444444444,0.1
6,2,4,1,29650,21900,7750,3,3,3,2,1,3,5,-2,0,2,-2,0,1,1,1,0,0,0,0.375,0.2
6,3,4,1,29650,21900,7750,3,3,3,2,1,3,4,-1,1,2,-1,0,1,1,1,0,0,0,0.42857142857142855,0.3
6,4,4,1,29650,21900,7750,3,3,3,2,1,3,3,0,2,2,0,0,1,1,1,0,0,0,0.5,0.4
6,5,4,1,29650,21900,7750,3,3,3,2,1,3,2,1,3,2,1,0,1,1,1,0,0,0,0.6,0.5
6,6,4,1,29650,21900,7750,3,3,3,2,1,2,2,0,3,3,0,0,1,1,1,0,0,0,0.5,0.6
6,7,4,1,29650,21900,7750,3,3,3,2,1,2,1,1,4,3,1,0,1,1,1,0,0,0,0.6666666666666666,0.7
6,8,4,1,29650,21900,7750,3,3,3,2,1,2,0,2,5,3,2,0,1,1,1,0,0,0,1.0,0.8
6,9,4,1,29650,21900,7750,3,3,3,2,1,1,0,1,5,4,1,0,1,1,1,0,0,0,1.0,0.9
6,10,4,1,29650,21900,7750,3,3,3,2,1,0,0,0,5,5,0,0,1,1,1,0,0,0,0.0,1.0
7,1,4,1,35150,18700,16450,0,4,4,2,2,4,5,-1,0,1,-1,0,1,1,0,0,0,-4,0.4444444444444444,0.1
7,2,4,1,35150,18700,16450,0,4,4,2,2,4,4,0,1,1,0,1,1,1,0,0,0,-4,0.5,0.2
7,3,4,1,35150,18700,16450,0,4,4,2,2,4,3,1,2,1,1,1,1,1,0,0,0,-4,0.5714285714285714,0.3
7,4,4,1,35150,18700,16450,0,4,4,2,2,3,3,0,2,2,0,1,1,1,0,0,0,-4,0.5,0.4
7,5,4,1,35150,18700,16450,0,4,4,2,2,3,2,1,3,2,1,1,1,1,0,0,0,-4,0.6,0.5
7,6,4,1,35150,18700,16450,0,4,4,2,2,2,2,0,3,3,0,1,1,1,0,0,0,-4,0.5,0.6
7,7,4,1,35150,18700,16450,0,4,4,2,2,2,1,1,4,3,1,1,1,1,0,0,0,-4,0.6666666666666666,0.7
8,1,4,1,27650,17200,10450,1,4,5,2,3,4,5,-1,0,1,-1,0,1,1,0,0,0,-3,0.4444444444444444,0.1
8,2,4,1,27650,17200,10450,1,4,5,2,3,4,4,0,1,1,0,0,1,1,0,0,0,-3,0.5,0.2
8,3,4,1,27650,17200,10450,1,4,5,2,3,3,4,-1,1,2,-1,0,1,1,0,0,0,-3,0.42857142857142855,0.3
8,4,4,1,27650,17200,10450,1,4,5,2,3,3,3,0,2,2,0,0,1,1,0,0,0,-3,0.5,0.4
8,5,4,1,27650,17200,10450,1,4,5,2,3,2,3,-1,2,3,-1,0,1,1,0,0,0,-3,0.4,0.5
8,6,4,1,27650,17200,10450,1,4,5,2,3,1,3,-2,2,4,-2,0,1,1,0,0,0,-3,0.25,0.6
8,7,4,1,27650,17200,10450,1,4,5,2,3,1,2,-1,3,4,-1,0,1,1,0,0,0,-3,0.3333333333333333,0.7
9,1,4,1,25800,16400,9400,1,3,5,3,2,4,5,-1,0,1,-1,0,0,1,0,0,0,-2,0.4444444444444444,0.1
9,2,4,1,25800,16400,9400,1,3,5,3,2,3,5,-2,0,2,-2,1,0,1,0,0,0,-2,0.375,0.2
9,3,4,1,25800,16400,9400,1,3,5,3,2,3,4,-1,1,2,-1,1,0,1,0,0,0,-2,0.42857142857142855,0.3
9,4,4,1,25800,16400,9400,1,3,5,3,2,2,4,-2,1,3,-2,1,0,1,0,0,0,-2,0.3333333333333333,0.4
9,5,4,1,25800,16400,9400,1,3,5,3,2,1,4,-3,1,4,-3,1,0,1,0,0,0,-2,0.2,0.5
10,1,4,1,16050,19400,-3350,3,2,5,4,1,4,5,-1,0,1,-1,0,0,0,0,0,0,1,0.4444444444444444,0.1
10,2,4,1,16050,19400,-3350,3,2,5,4,1,3,5,-2,0,2,-2,0,0,0,0,0,0,1,0.375,0.2
10,3,4,1,16050,19400,-3350,3,2,5,4,1,3,4,-1,1,2,-1,0,0,0,0,0,0,1,0.42857142857142855,0.3
10,4,4,1,16050,19400,-3350,3,2,5,4,1,2,4,-2,1,3,-2,0,0,0,0,0,0,1,0.3333333333333333,0.4
10,5,4,1,16050,19400,-3350,3,2,5,4,1,1,4,-3,1,4,-3,0,0,0,0,0,0,1,0.2,0.5
11,1,4,1,5150,26100,-20950,2,2,5,5,0,4,5,-1,0,1,-1,0,0,0,1,1,0,0,0.4444444444444444,0.1
11,2,4,1,5150,26100,-20950,2,2,5,5,0,4,4,0,1,1,0,1,0,0,1,1,0,0,0.5,0.2
11,3,4,1,5150,26100,-20950,2,2,5,5,0,4,3,1,2,1,1,1,0,0,1,1,0,0,0.5714285714285714,0.3
11,4,4,1,5150,26100,-20950,2,2,5,5,0,4,2,2,3,1,2,1,0,0,1,1,0,0,0.6666666666666666,0.4
11,5,4,1,5150,26100,-20950,2,2,5,5,0,4,1,3,4,1,3,1,0,0,1,1,0,0,0.8,0.5
12,1,4,1,16400,28850,-12450,3,2,6,5,1,5,4,1,1,0,1,0,1,0,1,0,0,1,0.5555555555555556,0.1
12,2,4,1,16400,28850,-12450,3,2,6,5,1,5,3,2,2,0,2,1,1,0,1,0,0,1,0.625,0.2
12,3,4,1,16400,28850,-12450,3,2,6,5,1,5,2,3,3,0,3,1,1,0,1,0,0,1,0.7142857142857143,0.3
12,4,4,1,16400,28850,-12450,3,2,6,5,1,4,2,2,3,1,2,1,1,0,1,0,0,1,0.6666666666666666,0.4
12,5,4,1,16400,28850,-12450,3,2,6,5,1,4,1,3,4,1,3,1,1,0,1,0,0,1,0.8,0.5
13,1,4,0,31950,10350,21600,3,1,7,5,2,4,5,-1,0,1,-1,0,1,1,0,0,0,2,0.4444444444444444,0.1
13,2,4,0,31950,10350,21600,3,1,7,5,2,4,4,0,1,1,0,0,1,1,0,0,0,2,0.5,0.2
13,3,4,0,31950,10350,21600,3,1,7,5,2,3,4,-1,1,2,-1,0,1,1,0,0,0,2,0.42857142857142855,0.3
13,4,4,0,31950,10350,21600,3,1,7,5,2,2,4,-2,1,3,-2,0,1,1,0,0,0,2,0.3333333333333333,0.4
13,5,4,0,31950,10350,21600,3,1,7,5,2,1,4,-3,1,4,-3,0,1,1,0,0,0,2,0.2,0.5
14,1,4,0,4000,13700,-9700,0,0,8,5,3,4,5,-1,0,1,-1,0,1,0,0,1,0,0,0.4444444444444444,0.1
14,2,4,0,4000,13700,-9700,0,0,8,5,3,4,4,0,1,1,0,1,1,0,0,1,0,0,0.5,0.2
14,3,4,0,4000,13700,-9700,0,0,8,5,3,3,4,-1,1,2,-1,1,1,0,0,1,0,0,0.42857142857142855,0.3
14,4,4,0,4000,13700,-9700,0,0,8,5,3,3,3,0,2,2,0,1,1,0,0,1,0,0,0.5,0.4
14,5,4,0,4000,13700,-9700,0,0,8,5,3,2,3,-1,2,3,-1,1,1,0,0,1,0,0,0.4,0.5
14,6,4,0,4000,13700,-9700,0,0,8,5,3,1,3,-2,2,4,-2,1,1,0,0,1,0,0,0.25,0.6
14,7,4,0,4000,13700,-9700,0,0,8,5,3,0,3,-3,2,5,-3,1,1,0,0,1,0,0,0.0,0.7
15,1,4,0,10200,13150,-2950,0,0,9,5,4,5,4,1,1,0,1,0,1,0,0,0,0,0,0.5555555555555556,0.1
15,2,4,0,10200,13150,-2950,0,0,9,5,4,4,4,0,1,1,0,1,1,0,0,0,0,0,0.5,0.2
15,3,4,0,10200,13150,-2950,0,0,9,5,4,3,4,-1,1,2,-1,1,1,0,0,0,0,0,0.42857142857142855,0.3
15,4,4,0,10200,13150,-2950,0,0,9,5,4,2,4,-2,1,3,-2,1,1,0,0,0,0,0,0.3333333333333333,0.4
15,5,4,0,10200,13150,-2950,0,0,9,5,4,1,4,-3,1,4,-3,1,1,0,0,0,0,0,0.2,0.5
16,1,4,0,16200,21500,-5300,1,1,10,5,5,5,4,1,1,0,1,0,1,0,1,0,0,0,0.5555555555555556,0.1
16,2,4,0,16200,21500,-5300,1,1,10,5,5,5,3,2,2,0,2,1,1,0,1,0,0,0,0.625,0.2
16,3,4,0,16200,21500,-5300,1,1,10,5,5,4,3,1,2,1,1,1,1,0,1,0,0,0,0.5714285714285714,0.3
16,4,4,0,16200,21500,-5300,1,1,10,5,5,4,2,2,3,1,2,1,1,0,1,0,0,0,0.6666666666666666,0.4
16,5,4,0,16200,21500,-5300,1,1,10,5,5,3,2,1,3,2,1,1,1,0,1,0,0,0,0.6,0.5
16,6,4,0,16200,21500,-5300,1,1,10,5,5,3,1,2,4,2,2,1,1,0,1,0,0,0,0.75,0.6
16,7,4,0,16200,21500,-5300,1,1,10,5,5,2,1,1,4,3,1,1,1,0,1,0,0,0,0.6666666666666666,0.7
16,8,4,0,16200,21500,-5300,1,1,10,5,5,2,0,2,5,3,2,1,1,0,1,0,0,0,1.0,0.8
17,1,4,0,20000,9650,10350,2,1,10,6,4,5,4,1,1,0,1,0,0,1,0,0,1,1,0.5555555555555556,0.1
17,2,4,0,20000,9650,10350,2,1,10,6,4,4,4,0,1,1,0,1,0,1,0,0,1,1,0.5,0.2
17,3,4,0,20000,9650,10350,2,1,10,6,4,4,3,1,2,1,1,1,0,1,0,0,1,1,0.5714285714285714,0.3
17,4,4,0,20000,9650,10350,2,1,10,6,4,3,3,0,2,2,0,1,0,1,0,0,1,1,0.5,0.4
17,5,4,0,20000,9650,10350,2,1,10,6,4,3,2,1,3,2,1,1,0,1,0,0,1,1,0.6,0.5
17,6,4,0,20000,9650,10350,2,1,10,6,4,3,1,2,4,2,2,1,0,1,0,0,1,1,0.75,0.6
17,7,4,0,20000,9650,10350,2,1,10,6,4,2,1,1,4,3,1,1,0,1,0,0,1,1,0.6666666666666666,0.7
18,1,4,0,22050,5150,16900,2,1,10,7,3,5,4,1,1,0,1,0,0,1,0,0,1,1,0.5555555555555556,0.1
18,2,4,0,22050,5150,16900,2,1,10,7,3,4,4,0,1,1,0,1,0,1,0,0,1,1,0.5,0.2
18,3,4,0,22050,5150,16900,2,1,10,7,3,4,3,1,2,1,1,1,0,1,0,0,1,1,0.5714285714285714,0.3
18,4,4,0,22050,5150,16900,2,1,10,7,3,3,3,0,2,2,0,1,0,1,0,0,1,1,0.5,0.4
18,5,4,0,22050,5150,16900,2,1,10,7,3,2,3,-1,2,3,-1,1,0,1,0,0,1,1,0.4,0.5
18,6,4,0,22050,5150,16900,2,1,10,7,3,2,2,0,3,3,0,1,0,1,0,0,1,1,0.5,0.6
18,7,4,0,22050,5150,16900,2,1,10,7,3,2,1,1,4,3,1,1,0,1,0,0,1,1,0.6666666666666666,0.7
