round_number,kill_index,map,local_team_side,economy_diff,att_ults_ready,def_ults_ready,score_diff,alive_diff,kill_diff,spike_planted,winner
-0.5562740840763933,-1.3961785444023924,0.47950246978343036,0.9864271997236427,0.6506513378310091,-0.3784553412568467,2.1183549034795504,0.8115639279617145,-0.5693753271441722,-0.5693753271441722,-1.0529836952740437,1
-0.5562740840763933,-0.9511305392153803,0.47950246978343036,0.9864271997236427,0.6506513378310091,-0.3784553412568467,2.1183549034795504,0.8115639279617145,0.022439872138247607,0.022439872138247607,-1.0529836952740437,1
-0.5562740840763933,-0.5060825340283679,0.47950246978343036,0.9864271997236427,0.6506513378310091,-0.3784553412568467,2.1183549034795504,0.8115639279617145,-0.5693753271441722,-0.5693753271441722,-1.0529836952740437,1
-0.5562740840763933,-0.061034528841355636,0.47950246978343036,0.9864271997236427,0.6506513378310091,-0.3784553412568467,2.1183549034795504,0.8115639279617145,0.022439872138247607,0.022439872138247607,-1.0529836952740437,1
-0.5562740840763933,0.38401347634565663,0.47950246978343036,0.9864271997236427,0.6506513378310091,-0.3784553412568467,2.1183549034795504,0.8115639279617145,-0.5693753271441722,-0.5693753271441722,-1.0529836952740437,1
-0.5562740840763933,0.8290614815326689,0.47950246978343036,0.9864271997236427,0.6506513378310091,-0.3784553412568467,2.1183549034795504,0.8115639279617145,-1.161190526426592,-1.161190526426592,-1.0529836952740437,1
-0.5562740840763933,1.2741094867196812,0.47950246978343036,0.9864271997236427,0.6506513378310091,-0.3784553412568467,2.1183549034795504,0.8115639279617145,-0.5693753271441722,-0.5693753271441722,-1.0529836952740437,1
-0.39815341413369315,-1.3961785444023924,0.47950246978343036,0.9864271997236427,0.5752877048146883,-0.3784553412568467,1.3189775513953552,0.5358840138215812,-0.5693753271441722,-0.5693753271441722,-1.0529836952740437,0
-0.39815341413369315,-0.9511305392153803,0.47950246978343036,0.9864271997236427,0.5752877048146883,-0.3784553412568467,1.3189775513953552,0.5358840138215812,-1.161190526426592,-1.161190526426592,0.9496823212820454,0
-0.39815341413369315,-0.5060825340283679,0.47950246978343036,0.9864271997236427,0.5752877048146883,-0.3784553412568467,1.3189775513953552,0.5358840138215812,-0.5693753271441722,-0.5693753271441722,0.9496823212820454,0
-0.39815341413369315,-0.061034528841355636,0.47950246978343036,0.9864271997236427,0.5752877048146883,-0.3784553412568467,1.3189775513953552,0.5358840138215812,-1.161190526426592,-1.161190526426592,0.9496823212820454,0
-0.39815341413369315,0.38401347634565663,0.47950246978343036,0.9864271997236427,0.5752877048146883,-0.3784553412568467,1.3189775513953552,0.5358840138215812,-1.753005725709012,-1.753005725709012,0.9496823212820454,0
-0.240032744190993,-1.3961785444023924,0.47950246978343036,0.9864271997236427,-0.33984212466920666,1.1757371446022868,0.5196001993111599,0.2602040996814479,-0.5693753271441722,-0.5693753271441722,-1.0529836952740437,0
-0.240032744190993,-0.9511305392153803,0.47950246978343036,0.9864271997236427,-0.33984212466920666,1.1757371446022868,0.5196001993111599,0.2602040996814479,-1.161190526426592,-1.161190526426592,-1.0529836952740437,0
-0.240032744190993,-0.5060825340283679,0.47950246978343036,0.9864271997236427,-0.33984212466920666,1.1757371446022868,0.5196001993111599,0.2602040996814479,-0.5693753271441722,-0.5693753271441722,-1.0529836952740437,0
-0.240032744190993,-0.061034528841355636,0.47950246978343036,0.9864271997236427,-0.33984212466920666,1.1757371446022868,0.5196001993111599,0.2602040996814479,-1.161190526426592,-1.161190526426592,-1.0529836952740437,0
-0.240032744190993,0.38401347634565663,0.47950246978343036,0.9864271997236427,-0.33984212466920666,1.1757371446022868,0.5196001993111599,0.2602040996814479,-1.753005725709012,-1.753005725709012,-1.0529836952740437,0
-0.08191207424829283,-1.3961785444023924,0.47950246978343036,0.9864271997236427,-1.6030801637999166,0.39864090167272004,0.5196001993111599,-0.01547581445868531,-0.5693753271441722,-0.5693753271441722,-1.0529836952740437,0
-0.08191207424829283,-0.9511305392153803,0.47950246978343036,0.9864271997236427,-1.6030801637999166,0.39864090167272004,0.5196001993111599,-0.01547581445868531,0.022439872138247607,0.022439872138247607,0.9496823212820454,0
-0.08191207424829283,-0.5060825340283679,0.47950246978343036,0.9864271997236427,-1.6030801637999166,0.39864090167272004,0.5196001993111599,-0.01547581445868531,0.6142550714206675,0.6142550714206675,0.9496823212820454,0
-0.08191207424829283,-0.061034528841355636,0.47950246978343036,0.9864271997236427,-1.6030801637999166,0.39864090167272004,0.5196001993111599,-0.01547581445868531,1.2060702707030873,1.2060702707030873,0.9496823212820454,0
-0.08191207424829283,0.38401347634565663,0.47950246978343036,0.9864271997236427,-1.6030801637999166,0.39864090167272004,0.5196001993111599,-0.01547581445868531,1.7978854699855071,1.7978854699855071,0.9496823212820454,0
0.07620859569440734,-1.3961785444023924,0.47950246978343036,0.9864271997236427,-0.9929936108106532,1.1757371446022868,0.5196001993111599,0.2602040996814479,0.6142550714206675,0.6142550714206675,-1.0529836952740437,1
0.07620859569440734,-0.9511305392153803,0.47950246978343036,0.9864271997236427,-0.9929936108106532,1.1757371446022868,0.5196001993111599,0.2602040996814479,1.2060702707030873,1.2060702707030873,0.9496823212820454,1
0.07620859569440734,-0.5060825340283679,0.47950246978343036,0.9864271997236427,-0.9929936108106532,1.1757371446022868,0.5196001993111599,0.2602040996814479,1.7978854699855071,1.7978854699855071,0.9496823212820454,1
0.07620859569440734,-0.061034528841355636,0.47950246978343036,0.9864271997236427,-0.9929936108106532,1.1757371446022868,0.5196001993111599,0.2602040996814479,1.2060702707030873,1.2060702707030873,0.9496823212820454,1
0.07620859569440734,0.38401347634565663,0.47950246978343036,0.9864271997236427,-0.9929936108106532,1.1757371446022868,0.5196001993111599,0.2602040996814479,1.7978854699855071,1.7978854699855071,0.9496823212820454,1
0.2343292656371075,-1.3961785444023924,0.47950246978343036,-1.0137595559815868,1.4509413455757487,1.1757371446022868,-0.27977715277303555,0.5358840138215812,-0.5693753271441722,-0.5693753271441722,-1.0529836952740437,1
0.2343292656371075,-0.9511305392153803,0.47950246978343036,-1.0137595559815868,1.4509413455757487,1.1757371446022868,-0.27977715277303555,0.5358840138215812,0.022439872138247607,0.022439872138247607,-1.0529836952740437,1
0.2343292656371075,-0.5060825340283679,0.47950246978343036,-1.0137595559815868,1.4509413455757487,1.1757371446022868,-0.27977715277303555,0.5358840138215812,-0.5693753271441722,-0.5693753271441722,-1.0529836952740437,1
0.2343292656371075,-0.061034528841355636,0.47950246978343036,-1.0137595559815868,1.4509413455757487,1.1757371446022868,-0.27977715277303555,0.5358840138215812,-1.161190526426592,-1.161190526426592,-1.0529836952740437,1
0.2343292656371075,0.38401347634565663,0.47950246978343036,-1.0137595559815868,1.4509413455757487,1.1757371446022868,-0.27977715277303555,0.5358840138215812,-1.753005725709012,-1.753005725709012,-1.0529836952740437,1
0.3924499355798077,-1.3961785444023924,0.47950246978343036,-1.0137595559815868,-0.7956126671964797,-1.1555515841864135,-1.0791545048572309,0.8115639279617145,-0.5693753271441722,-0.5693753271441722,-1.0529836952740437,1
0.3924499355798077,-0.9511305392153803,0.47950246978343036,-1.0137595559815868,-0.7956126671964797,-1.1555515841864135,-1.0791545048572309,0.8115639279617145,0.022439872138247607,0.022439872138247607,0.9496823212820454,1
0.3924499355798077,-0.5060825340283679,0.47950246978343036,-1.0137595559815868,-0.7956126671964797,-1.1555515841864135,-1.0791545048572309,0.8115639279617145,-0.5693753271441722,-0.5693753271441722,0.9496823212820454,1
0.3924499355798077,-0.061034528841355636,0.47950246978343036,-1.0137595559815868,-0.7956126671964797,-1.1555515841864135,-1.0791545048572309,0.8115639279617145,0.022439872138247607,0.022439872138247607,0.9496823212820454,1
0.3924499355798077,0.38401347634565663,0.47950246978343036,-1.0137595559815868,-0.7956126671964797,-1.1555515841864135,-1.0791545048572309,0.8115639279617145,-0.5693753271441722,-0.5693753271441722,0.9496823212820454,1
0.3924499355798077,0.8290614815326689,0.47950246978343036,-1.0137595559815868,-0.7956126671964797,-1.1555515841864135,-1.0791545048572309,0.8115639279617145,-1.161190526426592,-1.161190526426592,0.9496823212820454,1
0.3924499355798077,1.2741094867196812,0.47950246978343036,-1.0137595559815868,-0.7956126671964797,-1.1555515841864135,-1.0791545048572309,0.8115639279617145,-1.753005725709012,-1.753005725709012,0.9496823212820454,1
0.5505706055225078,-1.3961785444023924,0.47950246978343036,-1.0137595559815868,-0.3111321692344178,-1.1555515841864135,-1.0791545048572309,1.0872438421018478,0.6142550714206675,0.6142550714206675,-1.0529836952740437,1
0.5505706055225078,-0.9511305392153803,0.47950246978343036,-1.0137595559815868,-0.3111321692344178,-1.1555515841864135,-1.0791545048572309,1.0872438421018478,0.022439872138247607,0.022439872138247607,0.9496823212820454,1
0.5505706055225078,-0.5060825340283679,0.47950246978343036,-1.0137595559815868,-0.3111321692344178,-1.1555515841864135,-1.0791545048572309,1.0872438421018478,-0.5693753271441722,-0.5693753271441722,0.9496823212820454,1
0.5505706055225078,-0.061034528841355636,0.47950246978343036,-1.0137595559815868,-0.3111321692344178,-1.1555515841864135,-1.0791545048572309,1.0872438421018478,-1.161190526426592,-1.161190526426592,0.9496823212820454,1
0.5505706055225078,0.38401347634565663,0.47950246978343036,-1.0137595559815868,-0.3111321692344178,-1.1555515841864135,-1.0791545048572309,1.0872438421018478,-1.753005725709012,-1.753005725709012,0.9496823212820454,1
0.7086912754652079,-1.3961785444023924,0.47950246978343036,-1.0137595559815868,-0.47980315741380236,-0.3784553412568467,-0.27977715277303555,1.3629237562419811,0.6142550714206675,0.6142550714206675,-1.0529836952740437,1
0.7086912754652079,-0.9511305392153803,0.47950246978343036,-1.0137595559815868,-0.47980315741380236,-0.3784553412568467,-0.27977715277303555,1.3629237562419811,1.2060702707030873,1.2060702707030873,0.9496823212820454,1
0.7086912754652079,-0.5060825340283679,0.47950246978343036,-1.0137595559815868,-0.47980315741380236,-0.3784553412568467,-0.27977715277303555,1.3629237562419811,0.6142550714206675,0.6142550714206675,0.9496823212820454,1
0.7086912754652079,-0.061034528841355636,0.47950246978343036,-1.0137595559815868,-0.47980315741380236,-0.3784553412568467,-0.27977715277303555,1.3629237562419811,1.2060702707030873,1.2060702707030873,0.9496823212820454,1
0.7086912754652079,0.38401347634565663,0.47950246978343036,-1.0137595559815868,-0.47980315741380236,-0.3784553412568467,-0.27977715277303555,1.3629237562419811,0.6142550714206675,0.6142550714206675,0.9496823212820454,1
0.7086912754652079,0.8290614815326689,0.47950246978343036,-1.0137595559815868,-0.47980315741380236,-0.3784553412568467,-0.27977715277303555,1.3629237562419811,1.2060702707030873,1.2060702707030873,0.9496823212820454,1
0.7086912754652079,1.2741094867196812,0.47950246978343036,-1.0137595559815868,-0.47980315741380236,-0.3784553412568467,-0.27977715277303555,1.3629237562419811,0.6142550714206675,0.6142550714206675,0.9496823212820454,1
0.7086912754652079,1.7191574919066934,0.47950246978343036,-1.0137595559815868,-0.47980315741380236,-0.3784553412568467,-0.27977715277303555,1.3629237562419811,1.2060702707030873,1.2060702707030873,0.9496823212820454,1
0.8668119454079082,-1.3961785444023924,0.47950246978343036,-1.0137595559815868,0.643473848972312,0.39864090167272004,-0.27977715277303555,1.0872438421018478,0.6142550714206675,0.6142550714206675,-1.0529836952740437,0
0.8668119454079082,-0.9511305392153803,0.47950246978343036,-1.0137595559815868,0.643473848972312,0.39864090167272004,-0.27977715277303555,1.0872438421018478,0.022439872138247607,0.022439872138247607,0.9496823212820454,0
0.8668119454079082,-0.5060825340283679,0.47950246978343036,-1.0137595559815868,0.643473848972312,0.39864090167272004,-0.27977715277303555,1.0872438421018478,0.6142550714206675,0.6142550714206675,0.9496823212820454,0
0.8668119454079082,-0.061034528841355636,0.47950246978343036,-1.0137595559815868,0.643473848972312,0.39864090167272004,-0.27977715277303555,1.0872438421018478,0.022439872138247607,0.022439872138247607,0.9496823212820454,0
0.8668119454079082,0.38401347634565663,0.47950246978343036,-1.0137595559815868,0.643473848972312,0.39864090167272004,-0.27977715277303555,1.0872438421018478,0.6142550714206675,0.6142550714206675,0.9496823212820454,0
0.8668119454079082,0.8290614815326689,0.47950246978343036,-1.0137595559815868,0.643473848972312,0.39864090167272004,-0.27977715277303555,1.0872438421018478,1.2060702707030873,1.2060702707030873,0.9496823212820454,0
0.8668119454079082,1.2741094867196812,0.47950246978343036,-1.0137595559815868,0.643473848972312,0.39864090167272004,-0.27977715277303555,1.0872438421018478,0.6142550714206675,0.6142550714206675,0.9496823212820454,0
1.0249326153506082,-1.3961785444023924,0.47950246978343036,-1.0137595559815868,1.1135993692169794,0.39864090167272004,-0.27977715277303555,0.8115639279617145,0.6142550714206675,0.6142550714206675,-1.0529836952740437,0
1.0249326153506082,-0.9511305392153803,0.47950246978343036,-1.0137595559815868,1.1135993692169794,0.39864090167272004,-0.27977715277303555,0.8115639279617145,0.022439872138247607,0.022439872138247607,0.9496823212820454,0
1.0249326153506082,-0.5060825340283679,0.47950246978343036,-1.0137595559815868,1.1135993692169794,0.39864090167272004,-0.27977715277303555,0.8115639279617145,0.6142550714206675,0.6142550714206675,0.9496823212820454,0
1.0249326153506082,-0.061034528841355636,0.47950246978343036,-1.0137595559815868,1.1135993692169794,0.39864090167272004,-0.27977715277303555,0.8115639279617145,0.022439872138247607,0.022439872138247607,0.9496823212820454,0
1.0249326153506082,0.38401347634565663,0.47950246978343036,-1.0137595559815868,1.1135993692169794,0.39864090167272004,-0.27977715277303555,0.8115639279617145,-0.5693753271441722,-0.5693753271441722,0.9496823212820454,0
1.0249326153506082,0.8290614815326689,0.47950246978343036,-1.0137595559815868,1.1135993692169794,0.39864090167272004,-0.27977715277303555,0.8115639279617145,0.022439872138247607,0.022439872138247607,0.9496823212820454,0
1.0249326153506082,1.2741094867196812,0.47950246978343036,-1.0137595559815868,1.1135993692169794,0.39864090167272004,-0.27977715277303555,0.8115639279617145,0.6142550714206675,0.6142550714206675,0.9496823212820454,0
1.0249326153506082,1.7191574919066934,0.47950246978343036,-1.0137595559815868,1.1135993692169794,0.39864090167272004,-0.27977715277303555,0.8115639279617145,1.2060702707030873,1.2060702707030873,0.9496823212820454,0
1.1830532852933084,-1.3961785444023924,0.47950246978343036,-1.0137595559815868,0.7547249262821187,-0.3784553412568467,-0.27977715277303555,0.5358840138215812,0.6142550714206675,0.6142550714206675,-1.0529836952740437,0
1.1830532852933084,-0.9511305392153803,0.47950246978343036,-1.0137595559815868,0.7547249262821187,-0.3784553412568467,-0.27977715277303555,0.5358840138215812,1.2060702707030873,1.2060702707030873,-1.0529836952740437,0
1.1830532852933084,-0.5060825340283679,0.47950246978343036,-1.0137595559815868,0.7547249262821187,-0.3784553412568467,-0.27977715277303555,0.5358840138215812,1.7978854699855071,1.7978854699855071,-1.0529836952740437,0
1.1830532852933084,-0.061034528841355636,0.47950246978343036,-1.0137595559815868,0.7547249262821187,-0.3784553412568467,-0.27977715277303555,0.5358840138215812,1.2060702707030873,1.2060702707030873,-1.0529836952740437,0
1.1830532852933084,0.38401347634565663,0.47950246978343036,-1.0137595559815868,0.7547249262821187,-0.3784553412568467,-0.27977715277303555,0.5358840138215812,1.7978854699855071,1.7978854699855071,-1.0529836952740437,0
1.1830532852933084,0.8290614815326689,0.47950246978343036,-1.0137595559815868,0.7547249262821187,-0.3784553412568467,-0.27977715277303555,0.5358840138215812,1.2060702707030873,1.2060702707030873,-1.0529836952740437,0
1.1830532852933084,1.2741094867196812,0.47950246978343036,-1.0137595559815868,0.7547249262821187,-0.3784553412568467,-0.27977715277303555,0.2602040996814479,1.7978854699855071,1.7978854699855071,-1.0529836952740437,0
1.4992946251787087,-1.3961785444023924,0.47950246978343036,-1.0137595559815868,1.5442487007388124,0.39864090167272004,-0.27977715277303555,0.5358840138215812,-0.5693753271441722,-0.5693753271441722,-1.0529836952740437,1
1.4992946251787087,-0.9511305392153803,0.47950246978343036,-1.0137595559815868,1.5442487007388124,0.39864090167272004,-0.27977715277303555,0.5358840138215812,-1.161190526426592,-1.161190526426592,-1.0529836952740437,1
1.4992946251787087,-0.5060825340283679,0.47950246978343036,-1.0137595559815868,1.5442487007388124,0.39864090167272004,-0.27977715277303555,0.5358840138215812,-1.753005725709012,-1.753005725709012,-1.0529836952740437,1
1.4992946251787087,-0.061034528841355636,0.47950246978343036,-1.0137595559815868,1.5442487007388124,0.39864090167272004,-0.27977715277303555,0.5358840138215812,-1.161190526426592,-1.161190526426592,-1.0529836952740437,1
1.4992946251787087,0.38401347634565663,0.47950246978343036,-1.0137595559815868,1.5442487007388124,0.39864090167272004,-0.27977715277303555,0.5358840138215812,-1.753005725709012,-1.753005725709012,-1.0529836952740437,1
1.657415295121409,-1.3961785444023924,0.47950246978343036,-1.0137595559815868,0.8803309813093201,0.39864090167272004,1.3189775513953552,0.8115639279617145,0.6142550714206675,0.6142550714206675,-1.0529836952740437,1
1.657415295121409,-0.9511305392153803,0.47950246978343036,-1.0137595559815868,0.8803309813093201,0.39864090167272004,1.3189775513953552,0.8115639279617145,1.2060702707030873,1.2060702707030873,0.9496823212820454,1
1.657415295121409,-0.5060825340283679,0.47950246978343036,-1.0137595559815868,0.8803309813093201,0.39864090167272004,1.3189775513953552,0.8115639279617145,1.7978854699855071,1.7978854699855071,0.9496823212820454,1
1.657415295121409,-0.061034528841355636,0.47950246978343036,-1.0137595559815868,0.8803309813093201,0.39864090167272004,1.3189775513953552,0.8115639279617145,1.2060702707030873,1.2060702707030873,0.9496823212820454,1
1.657415295121409,0.38401347634565663,0.47950246978343036,-1.0137595559815868,0.8803309813093201,0.39864090167272004,1.3189775513953552,0.8115639279617145,0.6142550714206675,0.6142550714206675,0.9496823212820454,1
1.657415295121409,0.8290614815326689,0.47950246978343036,-1.0137595559815868,0.8803309813093201,0.39864090167272004,1.3189775513953552,0.8115639279617145,0.022439872138247607,0.022439872138247607,0.9496823212820454,1
1.657415295121409,1.2741094867196812,0.47950246978343036,-1.0137595559815868,0.8803309813093201,0.39864090167272004,1.3189775513953552,0.8115639279617145,-0.5693753271441722,-0.5693753271441722,0.9496823212820454,1
1.657415295121409,1.7191574919066934,0.47950246978343036,-1.0137595559815868,0.8803309813093201,0.39864090167272004,1.3189775513953552,0.8115639279617145,0.022439872138247607,0.022439872138247607,0.9496823212820454,1
1.657415295121409,2.1642054970937057,0.47950246978343036,-1.0137595559815868,0.8803309813093201,0.39864090167272004,1.3189775513953552,0.8115639279617145,-0.5693753271441722,-0.5693753271441722,0.9496823212820454,1
-1.6631187736752944,-1.3961785444023924,-0.9313880984552095,0.9864271997236427,-0.09939624790284991,-1.1555515841864135,-1.0791545048572309,-3.0479548700001513,0.6142550714206675,0.6142550714206675,-1.0529836952740437,1
-1.6631187736752944,-0.9511305392153803,-0.9313880984552095,0.9864271997236427,-0.09939624790284991,-1.1555515841864135,-1.0791545048572309,-3.0479548700001513,0.022439872138247607,0.022439872138247607,0.9496823212820454,1
-1.6631187736752944,-0.5060825340283679,-0.9313880984552095,0.9864271997236427,-0.09939624790284991,-1.1555515841864135,-1.0791545048572309,-3.0479548700001513,0.6142550714206675,0.6142550714206675,0.9496823212820454,1
-1.6631187736752944,-0.061034528841355636,-0.9313880984552095,0.9864271997236427,-0.09939624790284991,-1.1555515841864135,-1.0791545048572309,-3.0479548700001513,1.2060702707030873,1.2060702707030873,0.9496823212820454,1
-1.6631187736752944,0.38401347634565663,-0.9313880984552095,0.9864271997236427,-0.09939624790284991,-1.1555515841864135,-1.0791545048572309,-3.0479548700001513,1.7978854699855071,1.7978854699855071,0.9496823212820454,1
-1.346877433789894,-1.3961785444023924,-0.9313880984552095,0.9864271997236427,0.3707292723418177,-1.1555515841864135,-1.0791545048572309,0.5358840138215812,0.6142550714206675,0.6142550714206675,-1.0529836952740437,1
-1.346877433789894,-0.9511305392153803,-0.9313880984552095,0.9864271997236427,0.3707292723418177,-1.1555515841864135,-1.0791545048572309,0.5358840138215812,1.2060702707030873,1.2060702707030873,0.9496823212820454,1
-1.346877433789894,-0.5060825340283679,-0.9313880984552095,0.9864271997236427,0.3707292723418177,-1.1555515841864135,-1.0791545048572309,0.5358840138215812,0.6142550714206675,0.6142550714206675,0.9496823212820454,1
-1.346877433789894,-0.061034528841355636,-0.9313880984552095,0.9864271997236427,0.3707292723418177,-1.1555515841864135,-1.0791545048572309,0.5358840138215812,1.2060702707030873,1.2060702707030873,0.9496823212820454,1
-1.346877433789894,0.38401347634565663,-0.9313880984552095,0.9864271997236427,0.3707292723418177,-1.1555515841864135,-1.0791545048572309,0.5358840138215812,1.7978854699855071,1.7978854699855071,0.9496823212820454,1
-1.1887567638471939,-1.3961785444023924,-0.9313880984552095,0.9864271997236427,0.36355178348312045,-0.3784553412568467,-0.27977715277303555,0.8115639279617145,0.6142550714206675,0.6142550714206675,-1.0529836952740437,1
-1.1887567638471939,-0.9511305392153803,-0.9313880984552095,0.9864271997236427,0.36355178348312045,-0.3784553412568467,-0.27977715277303555,0.8115639279617145,1.2060702707030873,1.2060702707030873,0.9496823212820454,1
-1.1887567638471939,-0.5060825340283679,-0.9313880984552095,0.9864271997236427,0.36355178348312045,-0.3784553412568467,-0.27977715277303555,0.8115639279617145,0.6142550714206675,0.6142550714206675,0.9496823212820454,1
-1.1887567638471939,-0.061034528841355636,-0.9313880984552095,0.9864271997236427,0.36355178348312045,-0.3784553412568467,-0.27977715277303555,0.8115639279617145,1.2060702707030873,1.2060702707030873,0.9496823212820454,1
-1.1887567638471939,0.38401347634565663,-0.9313880984552095,0.9864271997236427,0.36355178348312045,-0.3784553412568467,-0.27977715277303555,0.8115639279617145,1.7978854699855071,1.7978854699855071,0.9496823212820454,1
-1.1887567638471939,0.8290614815326689,-0.9313880984552095,0.9864271997236427,0.36355178348312045,-0.3784553412568467,-0.27977715277303555,0.8115639279617145,1.2060702707030873,1.2060702707030873,0.9496823212820454,1
-1.1887567638471939,1.2741094867196812,-0.9313880984552095,0.9864271997236427,0.36355178348312045,-0.3784553412568467,-0.27977715277303555,0.8115639279617145,1.7978854699855071,1.7978854699855071,0.9496823212820454,1
-0.8725154239617936,-1.3961785444023924,-0.9313880984552095,0.9864271997236427,0.862387259162577,0.39864090167272004,-0.27977715277303555,0.8115639279617145,-0.5693753271441722,-0.5693753271441722,-1.0529836952740437,0
-0.8725154239617936,-0.9511305392153803,-0.9313880984552095,0.9864271997236427,0.862387259162577,0.39864090167272004,-0.27977715277303555,0.8115639279617145,0.022439872138247607,0.022439872138247607,-1.0529836952740437,0
-0.8725154239617936,-0.5060825340283679,-0.9313880984552095,0.9864271997236427,0.862387259162577,0.39864090167272004,-0.27977715277303555,0.8115639279617145,0.6142550714206675,0.6142550714206675,-1.0529836952740437,0
-0.8725154239617936,-0.061034528841355636,-0.9313880984552095,0.9864271997236427,0.862387259162577,0.39864090167272004,-0.27977715277303555,0.8115639279617145,0.022439872138247607,0.022439872138247607,-1.0529836952740437,0
-0.8725154239617936,0.38401347634565663,-0.9313880984552095,0.9864271997236427,0.862387259162577,0.39864090167272004,-0.27977715277303555,0.8115639279617145,0.6142550714206675,0.6142550714206675,-1.0529836952740437,0
-0.8725154239617936,0.8290614815326689,-0.9313880984552095,0.9864271997236427,0.862387259162577,0.39864090167272004,-0.27977715277303555,0.8115639279617145,0.022439872138247607,0.022439872138247607,-1.0529836952740437,0
-0.8725154239617936,1.2741094867196812,-0.9313880984552095,0.9864271997236427,0.862387259162577,0.39864090167272004,-0.27977715277303555,0.8115639279617145,-0.5693753271441722,-0.5693753271441722,-1.0529836952740437,0
-0.8725154239617936,1.7191574919066934,-0.9313880984552095,0.9864271997236427,0.862387259162577,0.39864090167272004,-0.27977715277303555,0.8115639279617145,0.022439872138247607,0.022439872138247607,-1.0529836952740437,0
-0.7143947540190935,-1.3961785444023924,-0.9313880984552095,0.9864271997236427,0.39943922777660656,1.9528333875318535,-0.27977715277303555,1.0872438421018478,0.6142550714206675,0.6142550714206675,-1.0529836952740437,1
-0.7143947540190935,-0.9511305392153803,-0.9313880984552095,0.9864271997236427,0.39943922777660656,1.9528333875318535,-0.27977715277303555,1.0872438421018478,1.2060702707030873,1.2060702707030873,0.9496823212820454,1
-0.7143947540190935,-0.5060825340283679,-0.9313880984552095,0.9864271997236427,0.39943922777660656,1.9528333875318535,-0.27977715277303555,1.0872438421018478,0.6142550714206675,0.6142550714206675,0.9496823212820454,1
-0.7143947540190935,-0.061034528841355636,-0.9313880984552095,0.9864271997236427,0.39943922777660656,1.9528333875318535,-0.27977715277303555,1.0872438421018478,1.2060702707030873,1.2060702707030873,0.9496823212820454,1
-0.7143947540190935,0.38401347634565663,-0.9313880984552095,0.9864271997236427,0.39943922777660656,1.9528333875318535,-0.27977715277303555,1.0872438421018478,0.6142550714206675,0.6142550714206675,0.9496823212820454,1
-0.7143947540190935,0.8290614815326689,-0.9313880984552095,0.9864271997236427,0.39943922777660656,1.9528333875318535,-0.27977715277303555,1.0872438421018478,1.2060702707030873,1.2060702707030873,0.9496823212820454,1
-1.6631187736752944,-1.3961785444023924,-1.401684954534756,0.9864271997236427,-0.09939624790284991,-1.1555515841864135,-1.0791545048572309,-2.496595041719885,0.6142550714206675,0.6142550714206675,-1.0529836952740437,1
-1.6631187736752944,-0.9511305392153803,-1.401684954534756,0.9864271997236427,-0.09939624790284991,-1.1555515841864135,-1.0791545048572309,-2.496595041719885,0.022439872138247607,0.022439872138247607,-1.0529836952740437,1
-1.6631187736752944,-0.5060825340283679,-1.401684954534756,0.9864271997236427,-0.09939624790284991,-1.1555515841864135,-1.0791545048572309,-2.496595041719885,-0.5693753271441722,-0.5693753271441722,-1.0529836952740437,1
-1.6631187736752944,-0.061034528841355636,-1.401684954534756,0.9864271997236427,-0.09939624790284991,-1.1555515841864135,-1.0791545048572309,-2.496595041719885,-1.161190526426592,-1.161190526426592,-1.0529836952740437,1
-1.6631187736752944,0.38401347634565663,-1.401684954534756,0.9864271997236427,-0.09939624790284991,-1.1555515841864135,-1.0791545048572309,-2.496595041719885,-1.753005725709012,-1.753005725709012,-1.0529836952740437,1
-1.6631187736752944,0.8290614815326689,-1.401684954534756,0.9864271997236427,-0.09939624790284991,-1.1555515841864135,-1.0791545048572309,-2.496595041719885,-2.344820924991432,-2.344820924991432,-1.0529836952740437,1
-1.346877433789894,-1.3961785444023924,-1.401684954534756,0.9864271997236427,0.1877033064450387,-1.1555515841864135,-0.27977715277303555,-0.5668356427389518,-0.5693753271441722,-0.5693753271441722,-1.0529836952740437,0
-1.346877433789894,-0.9511305392153803,-1.401684954534756,0.9864271997236427,0.1877033064450387,-1.1555515841864135,-0.27977715277303555,-0.5668356427389518,-1.161190526426592,-1.161190526426592,-1.0529836952740437,0
-1.346877433789894,-0.5060825340283679,-1.401684954534756,0.9864271997236427,0.1877033064450387,-1.1555515841864135,-0.27977715277303555,-0.5668356427389518,-1.753005725709012,-1.753005725709012,-1.0529836952740437,0
-1.346877433789894,-0.061034528841355636,-1.401684954534756,0.9864271997236427,0.1877033064450387,-1.1555515841864135,-0.27977715277303555,-0.5668356427389518,-1.161190526426592,-1.161190526426592,-1.0529836952740437,0
-1.346877433789894,0.38401347634565663,-1.401684954534756,0.9864271997236427,0.1877033064450387,-1.1555515841864135,-0.27977715277303555,-0.5668356427389518,-1.753005725709012,-1.753005725709012,-1.0529836952740437,0
-1.346877433789894,0.8290614815326689,-1.401684954534756,0.9864271997236427,0.1877033064450387,-1.1555515841864135,-0.27977715277303555,-0.5668356427389518,-1.161190526426592,-1.161190526426592,-1.0529836952740437,0
-1.0306360939044938,-1.3961785444023924,-1.401684954534756,0.9864271997236427,-1.4990065753488069,0.39864090167272004,-1.0791545048572309,-0.5668356427389518,-0.5693753271441722,-0.5693753271441722,-1.0529836952740437,1
